,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
5422,,0.535847124,70,0,0.950975971,15522,22,0,5,0,0,2,11,6,33,95,96,633
5423,,0.20608357,40,0,0.439327613,5710,7,0,1,0,2,0,62,8,79,24,99,252
5424,,0.003694435,71,0,1011,NA,15,0,1,0,1,4,98,9,31,50,78,513
5425,,0.11221391,74,0,0.024243939,4000,5,0,0,0,0,5,65,2,24,95,92,33
5426,,0.023392715,66,0,0.00539892,5000,3,0,0,0,0,5,38,19,28,33,65,935
5427,,0,26,0,0,NA,2,1,0,0,NA,3,10,6,3,3,50,167
5428,,0.637362637,31,0,0.007996801,2500,2,0,0,0,0,2,90,16,23,47,39,115
5429,,0.244766821,39,0,0.351985339,8184,13,0,1,1,0,9,34,4,41,32,17,411
5430,,0.157648317,48,0,0.339666033,10000,11,0,1,0,0,3,77,15,11,61,77,627
5431,,0.048113082,51,0,0.217413599,9750,15,0,1,0,2,4,64,7,76,4,40,277
5432,,0.347110628,34,0,0.16166884,3834,6,0,0,0,0,7,77,15,79,80,82,55
5433,,0.069126802,29,0,2949,NA,11,0,1,0,0,2,63,6,4,72,69,91
5434,,0.934194086,25,0,0.211118051,1600,5,0,0,0,0,5,69,3,60,41,92,402
5435,,0.558571905,53,0,5256,NA,6,0,2,0,0,7,23,4,42,94,64,544
5436,,0.011647287,70,0,35,NA,7,0,0,0,0,1,46,4,56,92,94,253
5437,,0.071340013,65,0,0.11432287,16916,7,0,2,0,0,1,61,12,41,71,75,788
5438,,0.045817743,68,0,0.021996616,6500,6,0,0,0,0,0,90,19,21,53,65,74
5439,,0.002102159,62,0,0.231717885,15000,10,0,2,0,0,1,82,15,42,29,32,739
5440,,4.649350649,31,0,0.274347826,2299,11,0,0,0,0,2,19,3,69,22,92,526
5441,,0.125069442,40,0,3005,NA,7,0,2,0,0,5,38,11,95,32,41,120
5442,,0.017744492,53,0,0.005759539,8333,11,0,0,0,0,7,12,17,54,51,95,581
5443,,0.02185281,56,0,2545,NA,5,0,1,0,0,4,62,2,89,98,12,334
5444,,0,79,3,1261,NA,17,0,1,0,0,3,41,1,67,10,99,970
5445,,0.010538056,57,0,68,NA,8,0,0,0,NA,6,14,17,91,53,54,580
5446,,0.21376392,76,0,0.485950045,4483,19,0,2,0,1,1,97,5,91,80,43,3
5447,,0,75,0,0.196321471,2500,4,1,1,0,0,8,40,8,50,77,93,889
5448,,0.613479936,51,0,0.442669845,4194,7,0,1,0,2,1,7,1,11,75,36,738
5449,,0.853217643,33,0,1560,NA,8,0,1,0,1,1,74,10,44,81,98,45
5450,,0.074871827,60,0,0.095996813,20083,9,0,1,0,2,3,93,13,34,9,81,967
5451,,0.975128109,42,1,0.252535352,7000,7,0,2,0,1,0,7,0,66,40,22,330
5452,,0.537567618,49,0,1.895280236,4067,12,0,3,0,0,4,27,7,94,36,72,964
5453,,0.023261351,41,0,1.62534986,2500,10,0,2,0,0,9,80,13,40,4,98,203
5454,,0.9999999,73,0,0.092286016,8516,2,1,0,0,0,1,44,7,4,47,52,603
5455,,0.9999999,66,0,71,NA,2,0,0,0,0,8,59,15,26,17,33,980
5456,,0.423935362,38,0,1.091581684,5000,5,0,2,0,2,4,17,1,77,64,25,820
5457,,0.821999325,50,0,0.52088822,7970,13,0,1,0,0,1,67,9,70,36,73,285
5458,,0.534280802,53,0,0.709789401,4320,7,0,2,0,0,1,58,9,75,66,51,298
5459,,0.225295784,39,0,0.339356296,7083,9,0,2,0,3,7,47,6,65,88,11,547
5460,,0.9999999,79,1,2165,NA,2,0,1,0,0,0,60,12,30,12,5,379
5461,,0.9999999,25,0,0,4800,0,0,0,0,0,0,25,9,43,34,97,494
5462,,0.684570627,70,0,0.236552689,5000,7,0,0,0,0,6,1,6,46,78,97,720
5463,,0.101298371,59,1,0.374440817,8270,9,0,1,0,1,4,55,13,30,54,88,228
5464,,0.46792751,39,0,0.218813131,7919,12,0,0,0,0,5,84,3,12,55,55,336
5465,,0.9999999,86,0,431,NA,4,0,1,0,0,6,91,0,48,51,76,173
5466,,0.007272152,63,0,0.122848368,14000,4,0,1,0,2,9,20,11,91,58,56,10
5467,,0.025797173,83,0,0.002549873,13333,2,0,0,0,0,8,83,4,0,2,33,96
5468,,0.293469806,52,0,0.699400133,4500,15,0,3,0,1,2,80,3,2,8,84,51
5469,,0,51,0,0.291931609,7076,5,0,2,0,1,7,97,18,80,88,91,888
5470,,0.251715831,35,0,0.330598641,7800,5,0,1,0,0,6,87,13,11,8,18,908
5471,,0,41,1,0.329402717,3900,12,0,1,0,1,9,53,3,0,92,1,414
5472,,0.29896762,48,0,0.153549493,7000,6,0,0,0,1,1,6,6,72,57,39,751
5473,,0.019839854,62,0,0.018792483,2500,18,0,0,0,1,0,77,1,27,7,35,483
5474,,0.9999999,78,0,0.433127082,4201,3,0,1,0,1,7,9,4,78,63,59,116
5475,,0.970682935,55,6,0.687113003,5167,7,0,1,0,0,9,29,10,57,53,66,702
5476,,0.253404312,36,1,0.867728307,3076,5,0,2,0,1,9,6,12,51,27,33,230
5477,,0.9999999,52,0,866,NA,3,0,1,0,0,1,47,16,41,25,70,504
5478,,0,87,0,0,NA,5,0,0,0,0,9,83,14,57,82,86,792
5479,,0.478854185,43,0,0.562921104,4600,8,0,1,0,2,4,45,10,58,29,66,335
5480,,0.023374513,66,0,0.259291458,4600,9,0,1,0,0,7,83,14,89,22,4,952
5481,,0.108032767,55,0,0.483818507,6148,10,0,1,0,0,2,48,14,36,81,65,747
5482,,0.279394517,62,0,0.489785363,3866,10,0,1,0,1,7,82,12,80,24,12,613
5483,,0.524369513,67,0,0.367608937,8100,7,0,2,0,0,0,30,17,43,2,64,104
5484,,0.735920003,72,0,0.3287474,6250,7,0,1,0,0,6,32,13,93,42,64,586
5485,,0.029145631,27,0,2140,NA,9,0,1,0,NA,3,63,0,71,98,43,679
5486,,0.004347637,61,0,0.389423748,7166,8,0,1,0,1,0,21,8,89,35,20,694
5487,,0.426033763,58,0,0.422775163,4460,14,0,1,0,1,3,92,11,93,80,27,813
5488,,0.358904718,56,0,0.437017995,3500,7,0,0,0,2,5,56,8,32,5,66,75
5489,,0.068790731,77,0,59,NA,2,0,0,0,1,0,17,5,30,13,40,561
5490,,0.098146331,41,0,0.805597201,2000,8,0,1,0,0,8,47,10,65,54,92,746
5491,,0.175678794,27,0,0.082547843,3500,6,0,0,0,0,9,21,0,80,48,99,838
5492,,0.388843293,49,0,0.211750116,6450,11,0,0,0,0,2,64,4,11,34,19,359
5493,,0.016486514,48,0,0.845854742,7200,24,0,4,0,0,7,6,4,23,24,34,512
5494,,0.685554296,43,3,0.859828034,5000,10,0,2,0,3,2,44,3,34,89,4,207
5495,,0.064005464,56,0,0.236623068,9250,19,0,2,0,2,9,47,18,99,34,68,327
5496,,0.551922404,69,0,0.349957495,3528,5,0,1,0,0,9,74,5,57,95,11,988
5497,,0.004008828,35,1,0.428642839,4000,15,0,1,0,0,9,55,13,75,43,42,938
5498,,0.801280255,60,0,0.552936194,7083,7,0,1,0,2,0,54,14,8,17,28,10
5499,,0.061215421,33,1,0.567169606,5500,5,0,1,0,0,3,59,10,20,19,64,607
5500,,0.141952682,36,0,0.59731334,3200,4,0,1,0,1,0,39,16,88,8,58,404
5501,,0.799819556,72,0,0.609796734,3000,6,0,1,0,0,8,34,1,56,89,78,604
5502,,0.190565816,49,0,0.139188865,8333,3,0,1,0,0,4,19,8,76,55,16,828
5503,,0.087225952,51,0,0.482571722,10700,12,1,3,0,2,8,83,16,24,85,42,83
5504,,0.4669131,57,0,0.679844961,2579,9,0,0,0,0,5,54,9,80,2,10,395
5505,,0,64,0,0.059506531,6200,2,0,0,0,0,4,55,11,97,99,3,589
5506,,0.388591946,51,0,0.567404007,9583,12,0,2,0,2,4,30,2,36,5,92,622
5507,,0.423945297,60,1,0.550977984,10582,11,1,4,0,1,6,68,0,65,71,82,814
5508,,0.152118241,56,0,0.289846688,10370,11,0,1,0,2,2,20,6,52,46,5,537
5509,,0.205695886,66,0,0.790249035,5701,6,0,3,0,2,7,52,8,42,18,71,487
5510,,0.389290898,57,0,0.51211903,4166,15,0,1,0,0,3,75,8,93,29,80,189
5511,,0.086131761,45,0,0.028394915,8416,8,0,0,0,1,6,76,11,15,61,41,591
5512,,1.180803571,52,2,310,NA,3,0,0,0,NA,4,73,11,5,86,4,943
5513,,0,37,0,0.368590832,5889,5,0,1,0,0,1,69,8,50,91,21,916
5514,,0,55,0,0,NA,2,0,0,0,NA,9,48,0,86,38,0,547
5515,,0,47,0,0.324375984,8893,5,0,1,0,3,0,5,16,51,18,55,567
5516,,0.6003996,29,0,0.00650524,2766,1,0,0,1,0,9,26,16,33,95,40,503
5517,,0.620919387,57,1,0.133762915,9000,3,0,1,0,3,4,65,13,48,34,32,321
5518,,0.9999999,60,1,2,NA,2,1,0,0,0,0,70,6,44,43,77,727
5519,,0.005028756,45,0,1055,NA,4,0,1,0,0,4,34,1,37,73,98,665
5520,,0.358105929,33,0,0.186263856,4600,9,0,0,0,1,8,54,1,79,23,20,153
5521,,0.342723005,30,0,0.392359871,2800,11,0,0,0,1,1,35,15,52,47,11,568
5522,,0.030502145,39,0,843,NA,11,0,0,0,0,1,9,3,34,62,13,757
5523,,0.9999999,48,0,0,8000,0,0,0,0,0,6,16,5,58,62,60,918
5524,,0.017543667,51,0,0.299976701,8583,11,0,1,0,0,8,55,12,86,54,28,110
5525,,0.568476746,45,1,0.506122908,8900,12,0,2,0,2,2,2,10,53,82,71,822
5526,,0.089384332,56,0,3040,NA,7,0,1,0,0,9,46,19,42,84,23,472
5527,,0.085192841,52,0,0.26149908,12500,11,0,2,0,2,9,40,8,0,31,60,641
5528,,0.331917487,40,0,0.186981302,10000,10,0,1,0,2,1,86,4,41,2,20,977
5529,,0.143035603,26,1,32,NA,4,0,0,0,NA,1,95,19,54,41,40,436
5530,,0.163494578,66,0,0.2232995,6600,8,0,1,0,1,3,58,15,28,91,73,117
5531,,0.15763162,51,0,0.313895089,3583,5,0,0,0,0,1,20,9,59,90,87,545
5532,,0.196757872,60,0,0.197338792,9769,6,0,2,0,1,7,20,5,56,37,47,732
5533,,0.9999999,72,0,0.218545329,2900,3,0,0,0,0,7,47,12,53,22,37,583
5534,,0.506181348,64,1,0.298389643,9500,12,1,1,0,1,4,12,12,22,99,27,221
5535,,0.089596535,58,0,2548,NA,5,0,1,0,0,8,6,18,24,99,8,475
5536,,0.048218077,60,0,4731,NA,9,0,5,0,0,3,11,1,5,62,21,917
5537,,0.00479667,77,1,8,NA,13,0,0,1,0,2,25,0,97,58,59,311
5538,,0.086781887,70,0,0.141985801,10000,7,0,2,0,3,7,89,3,46,81,53,725
5539,,0.258447327,44,0,0.665666792,8000,14,0,3,0,3,7,27,3,18,41,69,927
5540,,0.155762144,65,0,1.237381309,2000,22,0,2,0,0,1,80,17,63,46,68,0
5541,,0.682027828,37,0,1.018568481,6300,12,0,2,0,2,9,49,16,38,96,43,408
5542,,0.016017335,36,0,0.1702,9999,22,0,1,0,0,7,59,9,29,75,69,759
5543,,0.022499382,69,0,0.159568086,3333,8,0,0,0,0,3,50,3,81,74,83,263
5544,,0.207743381,32,0,0.643382353,2175,11,1,0,0,0,6,59,3,16,46,39,701
5545,,0.537237021,39,1,0.326860219,5200,4,1,1,0,2,0,52,17,95,8,33,104
5546,,0.360184887,61,0,0.892113565,3169,8,0,1,0,0,7,58,7,37,98,56,363
5547,,0.049949763,51,1,0.025900494,8300,3,0,0,0,1,1,50,1,45,17,26,330
5548,,0.118943705,38,0,0.481027104,3504,6,1,1,0,2,9,19,13,29,67,57,990
5549,,0.998160074,48,4,0.351478128,18333,5,0,2,0,1,7,91,14,71,43,34,210
5550,,0.424575425,24,1,212,NA,4,0,0,0,NA,7,67,0,76,55,11,164
5551,,0.327631593,78,0,0.262699972,3562,14,0,0,0,0,3,69,8,92,7,76,41
5552,,0.452337873,44,1,0.263133498,6471,8,0,1,1,2,3,59,12,53,82,67,581
5553,,0.454187687,57,0,0.386139526,10850,11,0,1,0,0,3,88,14,74,0,0,316
5554,,0,68,0,0.264587525,8945,5,0,1,0,0,6,59,17,68,99,85,709
5555,,0,50,0,0,NA,1,0,0,0,0,1,95,8,46,85,13,255
5556,,0.451110821,36,0,1.928690437,3000,10,0,2,0,0,7,24,7,17,29,96,325
5557,,0.122919554,62,0,3455,NA,8,0,2,0,0,3,17,14,77,42,15,315
5558,,0.205998605,45,0,0.101976006,5667,4,0,0,0,1,8,64,3,69,35,5,164
5559,,0.013081366,59,0,0.004748813,4000,5,0,0,0,0,0,5,12,23,81,93,31
5560,,0.214968387,69,1,0.141786384,1600,2,0,0,0,0,6,81,16,16,42,68,92
5561,,0.528547145,29,0,0.118312443,6541,7,0,0,0,0,9,22,15,53,74,39,542
5562,,0.07314843,46,0,1523,NA,12,0,1,0,0,4,13,6,72,43,59,593
5563,,0.104809085,66,0,0.06716166,5925,15,0,0,0,1,8,46,3,58,96,94,125
5564,,0.40552778,37,0,674,1,8,0,2,0,2,5,86,16,41,20,2,686
5565,,1.037725367,41,1,0.308910574,6250,10,0,0,0,3,3,11,2,0,97,8,502
5566,,0.281063576,39,0,0.45256167,5269,8,0,1,0,1,5,88,1,78,18,13,230
5567,,0.005605414,52,0,0.191707772,7500,17,0,1,0,1,3,49,18,60,45,80,809
5568,,0.568849385,52,0,1259,NA,8,0,2,0,1,6,12,5,87,52,99,196
5569,,0.334805433,63,0,0.208123141,7730,6,0,1,0,0,6,74,1,31,37,53,980
5570,,0.677512865,61,0,1.457542458,1000,8,0,0,0,0,4,64,13,74,63,45,320
5571,,0.984461709,32,0,0.2728255,1850,3,0,0,0,2,9,61,2,66,17,46,106
5572,,0,66,0,0.233527566,4461,8,0,0,0,2,1,93,0,38,89,76,271
5573,,0.029675141,62,0,538,NA,8,0,0,0,0,2,65,7,46,44,55,102
5574,,0.984502583,75,0,0.573564123,1270,2,0,0,0,0,5,92,17,0,31,25,436
5575,,0.135932778,53,0,0.805514628,4750,22,0,2,0,0,6,12,12,51,67,65,624
5576,,0,50,0,861,NA,5,0,1,0,0,6,40,15,97,83,85,151
5577,,0.192842641,82,0,0.229673273,9334,9,0,2,1,0,8,73,9,93,45,53,203
5578,,0,25,0,0.633373934,820,4,0,0,0,0,3,39,2,61,37,78,281
5579,,0.776809467,48,2,0.023463978,11506,3,0,0,1,0,4,14,6,45,43,74,998
5580,,0.051856466,67,0,0.571190548,6601,9,0,3,0,0,7,95,0,56,84,31,616
5581,,0.77622157,45,1,0.495156082,4644,6,0,1,0,1,9,23,18,2,57,71,655
5582,,0.577656312,29,0,0.204132645,6000,6,0,0,0,2,3,34,9,92,14,32,515
5583,,0.088677952,55,0,0.347831521,8000,5,0,1,0,4,0,66,9,53,42,12,489
5584,,0.458152143,35,0,0.481743666,5367,8,0,1,0,1,5,28,4,98,33,12,21
5585,,0.018193939,71,0,19,NA,5,0,0,0,NA,0,16,4,61,6,1,512
5586,,0.941058941,23,0,0.138703816,1650,3,0,0,0,0,9,9,2,8,31,99,83
5587,,0.990834097,49,0,0.385980678,4450,5,0,2,0,2,1,74,8,81,26,51,52
5588,,0.289571043,36,0,2375,NA,2,0,1,0,0,2,55,6,7,36,77,961
5589,,0.004972078,72,0,90,NA,4,0,0,0,0,1,38,7,53,87,67,569
5590,,0,46,0,2,NA,7,0,0,0,0,9,56,9,21,90,2,158
5591,,0.575203006,35,0,0.562054208,4205,4,0,1,0,3,4,49,1,21,46,60,751
5592,,0.9999999,46,0,110,NA,1,0,0,0,0,0,64,10,44,40,68,369
5593,,0.065893411,29,0,0.181878748,1500,3,0,0,0,0,4,11,1,3,80,42,464
5594,,0.982267258,63,0,0.332802548,4395,3,0,0,0,0,2,30,15,33,92,9,853
5595,,0.131039277,31,0,0.626716438,7500,13,0,5,0,0,4,11,7,50,47,64,120
5596,,0.299041233,54,0,0.238672583,16000,8,0,1,0,2,3,35,14,26,12,99,851
5597,,0.175381962,77,0,3717,NA,14,0,3,0,0,9,63,7,75,83,64,202
5598,,0.205600869,31,0,243,NA,5,0,0,0,NA,0,19,2,7,20,37,694
5599,,0.9999999,55,0,393,NA,3,0,1,0,NA,6,20,1,23,2,40,255
5600,,0.38835642,45,0,0.315571272,8200,10,0,2,0,2,3,15,9,69,4,44,849
5601,,0.155685515,67,0,0.329833771,8000,19,0,2,0,0,9,24,10,84,90,13,432
5602,,0.047412716,46,0,0.273707492,3616,8,0,2,1,0,2,32,12,64,16,12,264
5603,,0.678283043,56,0,1.089776632,2327,7,0,1,0,1,8,70,9,9,36,22,70
5604,,0.219389218,65,0,0.620139108,6325,17,0,2,0,0,4,9,5,56,21,23,652
5605,,0.421948673,79,0,0.420538621,3378,7,0,0,0,0,6,90,11,67,22,83,962
5606,,0.685740236,31,0,0.049903101,2063,2,1,0,0,1,0,19,15,30,68,36,784
5607,,0.027210372,65,0,2462,NA,9,0,1,0,0,9,51,2,60,95,51,205
5608,,0.942019327,30,0,417,NA,3,4,0,0,3,9,38,14,26,15,11,756
5609,,0.024203923,35,0,0.010564045,5300,12,0,0,0,0,7,36,2,18,1,18,653
5610,,0.209640954,44,0,0.490522808,4800,13,1,1,0,1,1,31,3,10,97,47,803
5611,,0.506580443,39,0,822.5,1,15,0,0,0,0,6,61,2,36,88,56,933
5612,,0.197026199,30,0,0.34371976,5166,10,0,1,0,0,6,69,2,18,30,52,316
5613,,0.983388704,44,0,25,NA,2,2,0,0,0,5,3,17,40,3,75,241
5614,,0.596283743,58,0,0.769743419,3000,5,0,1,0,1,5,28,16,73,97,21,239
5615,,0.018839561,62,0,0.295617397,6000,12,0,1,0,0,2,23,10,96,48,18,650
5616,,0.9999999,29,0,0.14658523,1800,3,0,0,0,0,2,84,17,59,95,29,206
5617,,0,62,0,0,NA,1,0,0,0,0,3,8,1,85,36,88,808
5618,,0.31958373,62,3,0.402982516,5833,16,0,1,0,0,7,50,7,92,43,23,887
5619,,0.108940441,52,0,2659,NA,16,0,2,0,0,2,94,11,87,80,78,684
5620,,0.010726298,36,1,0.385124543,5740,7,0,1,0,2,0,78,0,15,2,9,696
5621,,0.9999999,31,1,0.129098662,6800,6,0,0,1,0,0,38,13,88,22,5,89
5622,,0.008032667,82,0,0.017006803,881,8,0,0,0,0,1,24,4,66,6,29,801
5623,,0.012074587,69,0,0.609112463,9700,18,0,3,0,0,8,62,5,49,84,63,847
5624,,0.051095468,61,0,0.27546104,12037,12,0,3,0,1,4,82,17,36,75,85,549
5625,,0.325952532,44,0,0.368490879,6029,17,0,2,0,3,8,48,11,61,20,19,871
5626,,0.924810025,50,0,0.588521598,4930,9,0,1,0,2,6,6,17,17,5,92,897
5627,,0.9999999,35,0,0.066885246,1524,0,0,0,0,0,4,98,11,25,36,60,704
5628,,0.787093842,69,0,1011,NA,7,0,1,0,0,4,79,6,95,72,85,540
5629,,0.578533956,34,0,0.190534385,9000,7,0,0,0,2,1,77,3,46,26,47,28
5630,,0.711172661,66,0,0.141468683,8333,7,0,0,0,1,4,7,15,2,70,83,873
5631,,0.9999999,32,1,1.157759507,1945,5,0,1,0,1,0,78,14,6,53,42,425
5632,,0.048070513,45,0,0.447057039,6591,8,0,2,0,1,2,71,14,0,56,64,692
5633,,0.024510357,72,0,2920,NA,12,0,2,0,0,7,47,3,43,86,5,957
5634,,0.01652543,80,0,0.144815256,3355,6,0,1,0,0,6,43,6,37,49,84,559
5635,,0.128149119,43,0,0.366810924,6700,6,0,1,0,1,3,89,9,66,79,14,411
5636,,0.01163497,59,0,0.431354954,7800,4,0,1,0,0,8,12,15,60,14,13,595
5637,,0.005706508,55,0,1444,NA,4,0,1,0,0,0,69,14,76,43,52,67
5638,,0.345034839,35,0,0.299370063,10000,6,0,1,0,0,3,48,13,9,42,78,588
5639,,0.058983339,47,1,0.421239725,4500,19,0,1,0,2,1,70,12,64,85,20,985
5640,,0.450836322,38,0,1.016596681,5000,21,0,2,0,3,8,67,13,13,9,24,127
5641,,0.850229954,70,0,0.324899722,3240,10,0,2,0,0,3,13,14,19,83,56,810
5642,,0.340331934,39,2,0.203997648,1700,5,0,0,0,2,1,92,14,96,33,87,870
5643,,0.170984009,56,0,0.534160341,5400,7,0,1,0,1,2,3,19,69,64,71,932
5644,,0.004716854,78,0,5,NA,3,0,0,0,0,4,58,17,5,1,77,857
5645,,0.796005513,54,1,0.492709057,10080,9,0,2,1,3,8,61,7,34,98,61,991
5646,,0.546245375,30,0,0.533058368,8000,9,0,3,0,0,4,16,6,79,82,57,349
5647,,0.13779515,55,0,0.266586248,15750,14,0,2,0,0,3,40,14,32,77,35,588
5648,,0.086905931,56,0,0.172765447,5000,13,0,0,0,0,2,45,9,51,92,0,2
5649,,0.904278783,70,1,0.037770783,5400,1,0,0,0,0,5,64,10,49,29,59,501
5650,,0.083646274,33,1,0.381945726,5416,11,0,1,0,2,4,73,5,78,36,31,227
5651,,0.004276034,85,0,0.002202643,453,3,0,0,0,0,1,26,18,61,67,4,954
5652,,0.050378313,70,0,0.08809747,3200,7,0,0,0,0,8,53,18,0,91,32,952
5653,,0,47,0,0.317573293,5900,7,0,1,0,0,1,95,3,22,69,20,806
5654,,0.9999999,28,0,0,NA,0,0,0,0,0,4,46,7,43,4,37,475
5655,,0.997002997,23,0,0.057884232,500,1,0,0,0,0,1,29,17,75,14,56,770
5656,,0.081314849,57,0,0.456670078,5861,12,0,2,0,0,4,82,9,59,87,49,782
5657,,0.391769333,52,0,0.27668083,4000,14,0,0,0,3,5,19,8,7,10,14,308
5658,,0.015240121,91,0,0.278777492,3500,11,0,1,0,0,9,76,5,34,30,73,531
5659,,0.009269157,80,0,0.015046186,10500,11,0,0,0,0,0,54,15,4,14,71,906
5660,,0.051418224,51,0,0.440099098,5650,9,0,3,0,0,4,83,1,16,45,7,82
5661,,0.154186466,37,0,0.243638677,3143,6,0,0,0,3,6,35,1,21,94,47,663
5662,,0.9999999,40,1,0.165332512,3247,2,0,0,0,2,4,62,19,5,84,54,610
5663,,0.446475196,43,0,0.274836026,6250,8,0,2,0,1,0,62,7,11,83,7,424
5664,,0.300230187,44,1,0.500706928,4950,12,0,1,0,2,6,30,15,89,1,21,459
5665,,0.026598276,30,0,0.063797413,9200,6,0,0,0,0,2,66,15,95,26,45,280
5666,,0.937161728,52,1,2812,NA,9,1,1,0,2,8,71,9,70,68,15,866
5667,,0.028077754,33,0,0.003998401,2500,6,0,0,0,0,2,19,10,40,48,23,22
5668,,0.193451616,52,0,2317,0,7,0,1,0,0,8,65,10,81,43,10,133
5669,,0.176259237,40,0,0.44316259,6500,5,0,1,0,1,8,66,18,56,79,81,901
5670,,0,67,0,0.503827527,6400,10,0,2,0,0,2,47,19,96,84,28,407
5671,,0.261190586,31,0,0.201519392,2500,6,0,0,0,0,3,93,18,30,73,92,521
5672,,0.054120301,65,0,0.69546332,2071,8,0,1,0,0,3,10,14,43,1,65,918
5673,,0.416778272,48,0,0.663019822,17000,17,0,4,0,3,0,14,9,41,73,49,971
5674,,0.022358955,49,1,0.293335072,7666,11,0,2,1,0,8,83,11,93,28,91,52
5675,,0.764353042,72,1,1165,NA,4,0,1,0,0,3,51,7,72,36,88,410
5676,,0.9999999,31,1,0.43528776,3700,3,1,1,0,1,0,58,11,48,35,0,365
5677,,0.839652874,55,0,0.247084953,9004,5,0,1,0,3,8,41,15,59,54,71,86
5678,,0.10876054,69,0,0.213894801,6577,12,0,1,0,0,7,37,2,51,50,86,301
5679,,0.178165035,35,1,0.444139194,3275,9,0,1,0,1,4,2,6,40,35,90,241
5680,,0.251701178,42,0,0.580038178,11000,9,0,2,0,1,8,41,8,52,85,81,545
5681,,0.020744239,73,0,0.007731272,3750,7,0,0,0,0,0,77,7,82,90,90,284
5682,,0.759525297,28,0,0.184326269,2500,7,0,0,0,0,8,21,11,8,12,81,544
5683,,0.394955795,60,1,0.475310397,10550,17,0,4,0,1,7,50,9,95,37,0,656
5684,,0.9999999,45,0,10,NA,0,0,0,0,0,5,66,13,48,73,54,515
5685,,0.9999999,48,0,0.008748438,5600,4,0,0,0,1,8,93,18,6,26,55,182
5686,,0,65,0,4850,NA,6,0,2,0,0,6,49,12,23,24,14,934
5687,,0.519720005,35,0,4339,NA,5,0,1,0,0,2,32,18,23,57,10,568
5688,,0.014999559,61,0,926,NA,7,0,0,0,0,9,38,19,48,98,96,646
5689,,0.002244395,64,0,0.069407682,17000,11,0,1,0,0,0,24,3,4,62,81,915
5690,,0.9999999,25,1,0.225461035,1680,3,2,0,0,2,3,33,2,81,92,18,184
5691,,0.165738966,44,0,0.201836901,13500,11,0,1,0,3,7,62,3,40,20,45,126
5692,,0,61,0,0,5000,5,0,0,0,0,7,68,19,24,83,29,455
5693,,0.283194058,53,0,0.689195621,2100,10,0,1,0,1,2,66,14,83,80,41,73
5694,,0.95990401,35,0,0.473659004,6263,6,0,1,0,1,8,83,17,38,97,56,276
5695,,0.00589941,44,0,0.389211811,4300,3,0,1,0,1,5,64,0,41,12,63,53
5696,,0.9999999,29,0,1.089775561,400,2,0,0,1,0,1,32,0,9,67,72,756
5697,,0.023589837,63,1,0.123884036,20833,4,0,2,0,0,7,21,10,71,53,6,670
5698,,0.006304978,88,0,0.000599983,35000,11,0,0,0,0,3,20,18,70,91,97,960
5699,,0.021142392,89,0,0.002012372,13416,5,0,0,0,0,5,99,8,55,90,37,942
5700,,0.491957807,44,2,0.845843904,6700,11,0,2,0,2,7,48,7,10,49,27,589
5701,,0.067415193,43,0,0.315886134,9800,10,0,2,0,0,0,43,9,1,64,18,366
5702,,0.010110817,72,0,0.008183944,2565,8,0,0,0,0,5,33,11,86,95,93,504
5703,,0.9999999,24,0,0.205741627,208,2,0,0,0,0,1,75,15,78,0,69,859
5704,,0.201385393,48,0,1533,NA,6,0,1,0,2,8,34,14,62,40,16,764
5705,,0.118937678,57,0,2623,NA,14,0,1,0,0,1,48,16,17,66,19,966
5706,,0.941414062,63,1,1.052757794,1250,7,0,1,0,3,4,18,3,27,3,92,380
5707,,0.233035684,63,0,0.956352109,4100,15,0,2,0,0,1,71,7,83,51,46,190
5708,,0.219376159,58,0,0.908697101,3000,14,0,3,0,0,8,25,14,46,53,17,234
5709,,0.357577514,48,0,36,NA,6,0,0,0,0,1,46,1,46,85,19,658
5710,,0,62,0,0,3000,9,0,0,0,0,5,1,17,14,93,89,788
5711,,0.104686549,53,0,0.003359776,10714,5,0,0,0,1,1,7,6,21,94,85,985
5712,,0.444525588,41,1,0.448284137,12500,14,0,2,0,2,9,42,2,41,87,3,166
5713,,0.037697421,53,0,0.362581345,9219,22,0,2,0,3,2,57,12,30,13,27,140
5714,,0.9999999,37,1,0.003916503,24000,0,1,0,0,0,5,78,18,65,35,34,438
5715,,0.771469612,80,0,0.743020937,8023,25,0,3,0,0,0,94,5,90,7,90,472
5716,,0.015744766,72,0,0.220619924,6032,8,0,0,0,0,8,35,14,7,9,5,372
5717,,0.344738338,59,0,0.515923567,6750,12,0,1,0,1,2,99,0,90,36,96,934
5718,,0.085145458,45,0,0.617807961,5300,15,0,2,0,0,0,49,4,67,96,92,490
5719,,0.01645305,29,0,0.001249609,3200,3,0,0,0,0,0,99,18,41,89,80,68
